Id,Pred
2012_1199_1314,0.437714263827
2012_1199_1323,0.53414320732
2012_1199_1325,0.616992244209
2012_1199_1326,0.398749541002
2012_1199_1345,0.557714250915
2012_1199_1355,0.567361004117
2012_1199_1361,0.43221897848
2012_1199_1378,0.711654209844
2012_1199_1379,0.581398274112
2012_1199_1382,0.613353626684
2012_1199_1387,0.516208169059
2012_1199_1388,0.517001145832
2012_1199_1393,0.202332094943
2012_1199_1396,0.478259745145
2012_1199_1400,0.705070770597
2012_1199_1421,0.801604619895
2012_1199_1424,0.549185028342
2012_1199_1433,0.577772031413
2012_1199_1435,0.500322351587
2012_1199_1436,0.851799252134
2012_1199_1438,0.610548473213
2012_1199_1443,0.9065999131
2012_1199_1452,0.608686066275
2012_1199_1455,0.46864371026
2012_1199_1458,0.471607597843
2012_1199_1462,0.566855206519
2012_1207_1211,0.493485254974
2012_1207_1217,0.55579438101
2012_1207_1231,0.470201599865
2012_1207_1233,0.5938711779
2012_1207_1235,0.574766756999
2012_1207_1242,0.375678631244
2012_1207_1243,0.557536065794
2012_1207_1246,0.247129391106
2012_1207_1249,0.79141162316
2012_1207_1250,0.754415883356
2012_1207_1253,0.603644225983
2012_1207_1254,0.727268468529
2012_1207_1257,0.470953145307
2012_1207_1259,0.742797224948
2012_1207_1266,0.43129034462
2012_1207_1272,0.518130617142
2012_1207_1276,0.49390432924
2012_1207_1277,0.358286964921
2012_1207_1281,0.369447452646
2012_1207_1285,0.631147169085
2012_1207_1290,0.86977932224
2012_1207_1293,0.490758479307
2012_1207_1301,0.606793527819
2012_1207_1307,0.448708091002
2012_1207_1308,0.70861193237
2012_1207_1313,0.750596060681
2012_1207_1314,0.422022251758
2012_1207_1323,0.518180030616
2012_1207_1325,0.601751335983
2012_1207_1326,0.383501680547
2012_1207_1345,0.541866009727
2012_1207_1355,0.55158050319
2012_1207_1361,0.416578017344
2012_1207_1378,0.647174221784
2012_1207_1379,0.565737886936
2012_1207_1382,0.59806225134
2012_1207_1387,0.500205471937
2012_1207_1388,0.500999323065
2012_1207_1393,0.190444087798
2012_1207_1396,0.462309286348
2012_1207_1400,0.64046213443
2012_1207_1421,0.789458335669
2012_1207_1424,0.533286919055
2012_1207_1433,0.562078165799
2012_1207_1435,0.484319117722
2012_1207_1436,0.841426309202
2012_1207_1438,0.59521937225
2012_1207_1443,0.898553269941
2012_1207_1452,0.593332486271
2012_1207_1455,0.452735667394
2012_1207_1458,0.455685227171
2012_1207_1462,0.551070854526
2012_1211_1217,0.562218665605
2012_1211_1231,0.476698252802
2012_1211_1233,0.600140961408
2012_1211_1235,0.58112344757
2012_1211_1242,0.381810481067
2012_1211_1243,0.563954923272
2012_1211_1246,0.252600565813
2012_1211_1249,0.796376430273
2012_1211_1250,0.759812983746
2012_1211_1253,0.609862250141
2012_1211_1254,0.73293814442
2012_1211_1257,0.477450824242
2012_1211_1259,0.748315614458
2012_1211_1266,0.437693531752
2012_1211_1272,0.524633725676
2012_1211_1276,0.50041914294
2012_1211_1277,0.364300587907
2012_1211_1281,0.375538774297
2012_1211_1285,0.637193050372
2012_1211_1290,0.873597490802
2012_1211_1293,0.497272569595
2012_1211_1301,0.612993820897
2012_1211_1307,0.455162908181
2012_1211_1308,0.71444697631
2012_1211_1313,0.756033801043
2012_1211_1314,0.428391488863
2012_1211_1323,0.524683084046
2012_1211_1325,0.607979770758
2012_1211_1326,0.389681519695
2012_1211_1345,0.548328031648
2012_1211_1355,0.558017267228
2012_1211_1361,0.422925212162
2012_1211_1378,0.703101791177
2012_1211_1379,0.572129072423
2012_1211_1382,0.604310443233
2012_1211_1387,0.506720183075
2012_1211_1388,0.507513874514
2012_1211_1393,0.195235668974
2012_1211_1396,0.468793382895
2012_1211_1400,0.646440863889
2012_1211_1421,0.794447718754
2012_1211_1424,0.539767171199
2012_1211_1433,0.568482129775
2012_1211_1435,0.490830117772
2012_1211_1436,0.845695463703
2012_1211_1438,0.601482309233
2012_1211_1443,0.901871982966
2012_1211_1452,0.599604979123
2012_1211_1455,0.459200162959
2012_1211_1458,0.462156272425
2012_1211_1462,0.55750906543
2012_1217_1231,0.414972680978
2012_1217_1233,0.538891575054
2012_1217_1235,0.519294328295
2012_1217_1242,0.274746781595
2012_1217_1243,0.501764342421
2012_1217_1246,0.202539091544
2012_1217_1249,0.746187357334
2012_1217_1250,0.705725879344
2012_1217_1253,0.548982872933
2012_1217_1254,0.626477848866
2012_1217_1257,0.415705216217
2012_1217_1259,0.643162858362
2012_1217_1266,0.377376332278
2012_1217_1272,0.462183218492
2012_1217_1276,0.438194032244
2012_1217_1277,0.258547679809
2012_1217_1281,0.26892883445
2012_1217_1285,0.57762479815
2012_1217_1290,0.834272797803
2012_1217_1293,0.435097960874
2012_1217_1301,0.552244335976
2012_1217_1307,0.394125676777
2012_1217_1308,0.606590717489
2012_1217_1313,0.70158805633
2012_1217_1314,0.368516071931
2012_1217_1323,0.46223241453
2012_1217_1325,0.54702482556
2012_1217_1326,0.282073361617
2012_1217_1345,0.485940262978
2012_1217_1355,0.495737050925
2012_1217_1361,0.363328182196
2012_1217_1378,0.594483237169
2012_1217_1379,0.510091563604
2012_1217_1382,0.543213614954
2012_1217_1387,0.444408543831
2012_1217_1388,0.445192720728
2012_1217_1393,0.151916788145
2012_1217_1396,0.40729471834
2012_1217_1400,0.587407814888
2012_1217_1421,0.744033436703
2012_1217_1424,0.477324083257
2012_1217_1433,0.506372068443
2012_1217_1435,0.428774002807
2012_1217_1436,0.802023487463
2012_1217_1438,0.540280997735
2012_1217_1443,0.867453349966
2012_1217_1452,0.538336648775
2012_1217_1455,0.3980170391
2012_1217_1458,0.400871237802
2012_1217_1462,0.495222016848
2012_1231_1233,0.622301170178
2012_1231_1235,0.603641533742
2012_1231_1242,0.404055293643
2012_1231_1243,0.586739612505
2012_1231_1246,0.272639048385
2012_1231_1249,0.81362430813
2012_1231_1250,0.778643373497
2012_1231_1253,0.631814229726
2012_1231_1254,0.752782229522
2012_1231_1257,0.500754157341
2012_1231_1259,0.767595244555
2012_1231_1266,0.460767440702
2012_1231_1272,0.54782566431
2012_1231_1276,0.523719964327
2012_1231_1277,0.386162504055
2012_1231_1281,0.397653232661
2012_1231_1285,0.708468407191
2012_1231_1290,0.886742561648
2012_1231_1293,0.520579549293
2012_1231_1301,0.634875089572
2012_1231_1307,0.47837427953
2012_1231_1308,0.734914428484
2012_1231_1313,0.775014419244
2012_1231_1314,0.451368651166
2012_1231_1323,0.547874689866
2012_1231_1325,0.629973405419
2012_1231_1326,0.412079226465
2012_1231_1345,0.571308569506
2012_1231_1355,0.580881638525
2012_1231_1361,0.445837864356
2012_1231_1378,0.723921649903
2012_1231_1379,0.594793529844
2012_1231_1382,0.626383433079
2012_1231_1387,0.530003138123
2012_1231_1388,0.530794056087
2012_1231_1393,0.212907460981
2012_1231_1396,0.492072071183
2012_1231_1400,0.717456939849
2012_1231_1421,0.811784897756
2012_1231_1424,0.562836012647
2012_1231_1433,0.591201735934
2012_1231_1435,0.514143954626
2012_1231_1436,0.860441178214
2012_1231_1438,0.623614802082
2012_1231_1443,0.913259921115
2012_1231_1452,0.621776171751
2012_1231_1455,0.48243511474
2012_1231_1458,0.485406544987
2012_1231_1462,0.580379957061
2012_1233_1235,0.480343752192
2012_1233_1242,0.241538591453
2012_1233_1243,0.462862572284
2012_1233_1246,0.174262466572
2012_1233_1249,0.712247600324
2012_1233_1250,0.619734965769
2012_1233_1253,0.510168782977
2012_1233_1254,0.589344180496
2012_1233_1257,0.378408125598
2012_1233_1259,0.606646438079
2012_1233_1266,0.291508163242
2012_1233_1272,0.42374027879
2012_1233_1276,0.400261434249
2012_1233_1277,0.226318138427
2012_1233_1281,0.236063542166
2012_1233_1285,0.539206673279
2012_1233_1290,0.806734876508
2012_1233_1293,0.397243868467
2012_1233_1301,0.513462172278
2012_1233_1307,0.357579828078
2012_1233_1308,0.568840651014
2012_1233_1313,0.61541827242
2012_1233_1314,0.283039581724
2012_1233_1323,0.423788607246
2012_1233_1325,0.50819318569
2012_1233_1326,0.248447097692
2012_1233_1345,0.447164249517
2012_1233_1355,0.456874073856
2012_1233_1361,0.278091640018
2012_1233_1378,0.556420958514
2012_1233_1379,0.471154702217
2012_1233_1382,0.504351289916
2012_1233_1387,0.406327065188
2012_1233_1388,0.407093281893
2012_1233_1393,0.127958810152
2012_1233_1396,0.370274025834
2012_1233_1400,0.549185041932
2012_1233_1421,0.709970582235
2012_1233_1424,0.438648928882
2012_1233_1433,0.467448223602
2012_1233_1435,0.391089197353
2012_1233_1436,0.771829019682
2012_1233_1438,0.501398182314
2012_1233_1443,0.843033232559
2012_1233_1452,0.499441742444
2012_1233_1455,0.361325547964
2012_1233_1458,0.364075761524
2012_1233_1462,0.456362875083
2012_1235_1242,0.258048705711
2012_1235_1243,0.482467628247
2012_1235_1246,0.188243879059
2012_1235_1249,0.729612582683
2012_1235_1250,0.638091202178
2012_1235_1253,0.529801205565
2012_1235_1254,0.608240077213
2012_1235_1257,0.397080447393
2012_1235_1259,0.625252436161
2012_1235_1266,0.3594124925
2012_1235_1272,0.443055090914
2012_1235_1276,0.419284718762
2012_1235_1277,0.242321956915
2012_1235_1281,0.252395942311
2012_1235_1285,0.558682027882
2012_1235_1290,0.82092234717
2012_1235_1293,0.416223268718
2012_1235_1301,0.533083403975
2012_1235_1307,0.375845825514
2012_1235_1308,0.588020480976
2012_1235_1313,0.633859776164
2012_1235_1314,0.350736408658
2012_1235_1323,0.443103928391
2012_1235_1325,0.527831506198
2012_1235_1326,0.26517439783
2012_1235_1345,0.466682089159
2012_1235_1355,0.476450471949
2012_1235_1361,0.295661808869
2012_1235_1378,0.57574121236
2012_1235_1379,0.490790063701
2012_1235_1382,0.523999328526
2012_1235_1387,0.425434134299
2012_1235_1388,0.426210514428
2012_1235_1393,0.139759621764
2012_1235_1396,0.388796027457
2012_1235_1400,0.568576095518
2012_1235_1421,0.72739560518
2012_1235_1424,0.458103078803
2012_1235_1433,0.487071383581
2012_1235_1435,0.409974548635
2012_1235_1436,0.787345650817
2012_1235_1438,0.521052117275
2012_1235_1443,0.855647445059
2012_1235_1452,0.519098830013
2012_1235_1455,0.379669803599
2012_1235_1458,0.382476027053
2012_1235_1462,0.475936563446
2012_1242_1243,0.726798892878
2012_1242_1246,0.412637199724
2012_1242_1249,0.876532594008
2012_1242_1250,0.848403615868
2012_1242_1253,0.766791971604
2012_1242_1254,0.827157558839
2012_1242_1257,0.596670886097
2012_1242_1259,0.839374718795
2012_1242_1266,0.557579095775
2012_1242_1272,0.641179103783
2012_1242_1276,0.618585165623
2012_1242_1277,0.481289792814
2012_1242_1281,0.493336196476
2012_1242_1285,0.789827565409
2012_1242_1290,0.93316860293
2012_1242_1293,0.615611161048
2012_1242_1301,0.769460061193
2012_1242_1307,0.574940959731
2012_1242_1308,0.812248355968
2012_1242_1313,0.845445687259
2012_1242_1314,0.548213195095
2012_1242_1323,0.641224636473
2012_1242_1325,0.76518448719
2012_1242_1326,0.508304133817
2012_1242_1345,0.712798029656
2012_1242_1355,0.721502786862
2012_1242_1361,0.542669513026
2012_1242_1378,0.8029805519
2012_1242_1379,0.734042806679
2012_1242_1382,0.762043342288
2012_1242_1387,0.624514119832
2012_1242_1388,0.625258446549
2012_1242_1393,0.294723378931
2012_1242_1396,0.58828539396
2012_1242_1400,0.797495966113
2012_1242_1421,0.875070576936
2012_1242_1424,0.705041865825
2012_1242_1433,0.730817594021
2012_1242_1435,0.609494311211
2012_1242_1436,0.913123123968
2012_1242_1438,0.759615208708
2012_1242_1443,0.953019139255
2012_1242_1452,0.75799997667
2012_1242_1455,0.578911769612
2012_1242_1458,0.581809439947
2012_1242_1462,0.721048150326
2012_1243_1246,0.201209242284
2012_1243_1249,0.744692578912
2012_1243_1250,0.704130928218
2012_1243_1253,0.547234858131
2012_1243_1254,0.624824924334
2012_1243_1257,0.413992038895
2012_1243_1259,0.641541521936
2012_1243_1266,0.375719541277
2012_1243_1272,0.460429435927
2012_1243_1276,0.436457405308
2012_1243_1277,0.257044048914
2012_1243_1281,0.267397835921
2012_1243_1285,0.57590203591
2012_1243_1290,0.833076367659
2012_1243_1293,0.433364139186
2012_1243_1301,0.550498611768
2012_1243_1307,0.392441700324
2012_1243_1308,0.604905289108
2012_1243_1313,0.649984167987
2012_1243_1314,0.366875259094
2012_1243_1323,0.46047860512
2012_1243_1325,0.545275507782
2012_1243_1326,0.28050988448
2012_1243_1345,0.484177489523
2012_1243_1355,0.493972888811
2012_1243_1361,0.361697237868
2012_1243_1378,0.592780760266
2012_1243_1379,0.50832781327
2012_1243_1382,0.541461916346
2012_1243_1387,0.442666693948
2012_1243_1388,0.443450250473
2012_1243_1393,0.150781905214
2012_1243_1396,0.40559214179
2012_1243_1400,0.585696334913
2012_1243_1421,0.742532741145
2012_1243_1424,0.475563650424
2012_1243_1433,0.504607932221
2012_1243_1435,0.427046330876
2012_1243_1436,0.800705054035
2012_1243_1438,0.538527606847
2012_1243_1443,0.86639786016
2012_1243_1452,0.536582202871
2012_1243_1455,0.396327312197
2012_1243_1458,0.399177428695
2012_1243_1462,0.493457894007
2012_1246_1249,0.921504100643
2012_1246_1250,0.899338293518
2012_1246_1253,0.832735256143
2012_1246_1254,0.882332908188
2012_1246_1257,0.728019865629
2012_1246_1259,0.892139566495
2012_1246_1266,0.642083034617
2012_1246_1272,0.767796854056
2012_1246_1276,0.747753132813
2012_1246_1277,0.569104422229
2012_1246_1281,0.58088736044
2012_1246_1285,0.851889595563
2012_1246_1290,0.964967750294
2012_1246_1293,0.745092151894
2012_1246_1301,0.834968466462
2012_1246_1307,0.708161789325
2012_1246_1308,0.870261438521
2012_1246_1313,0.896984476217
2012_1246_1314,0.6333296397
2012_1246_1323,0.767836942854
2012_1246_1325,0.831387910352
2012_1246_1326,0.59539012585
2012_1246_1345,0.786695247943
2012_1246_1355,0.794228521636
2012_1246_1361,0.628121902123
2012_1246_1378,0.862699367721
2012_1246_1379,0.805005209775
2012_1246_1382,0.828751028268
2012_1246_1387,0.753042229114
2012_1246_1388,0.753704743943
2012_1246_1393,0.428189637121
2012_1246_1396,0.720391378535
2012_1246_1400,0.858202982356
2012_1246_1421,0.92036166306
2012_1246_1424,0.779946279325
2012_1246_1433,0.802242000581
2012_1246_1435,0.739602374372
2012_1246_1436,0.949758984329
2012_1246_1438,0.826708998195
2012_1246_1443,0.979844557774
2012_1246_1452,0.825348818892
2012_1246_1455,0.711812462926
2012_1246_1458,0.714470299546
2012_1246_1462,0.793836140293
2012_1249_1250,0.453905506909
2012_1249_1253,0.296910878833
2012_1249_1254,0.42260918783
2012_1249_1257,0.186920632777
2012_1249_1259,0.440264384621
2012_1249_1266,0.159174754085
2012_1249_1272,0.222740181228
2012_1249_1276,0.203941072847
2012_1249_1277,0.112992965979
2012_1249_1281,0.119678651559
2012_1249_1285,0.373746584811
2012_1249_1290,0.61337817314
2012_1249_1293,0.201563909453
2012_1249_1301,0.299903202198
2012_1249_1307,0.171109854698
2012_1249_1308,0.402224752635
2012_1249_1313,0.449378878228
2012_1249_1314,0.152976204539
2012_1249_1323,0.222779439991
2012_1249_1325,0.295122052069
2012_1249_1326,0.128282096267
2012_1249_1345,0.242047323697
2012_1249_1355,0.250218032666
2012_1249_1361,0.149382944544
2012_1249_1378,0.390151055711
2012_1249_1379,0.26241868349
2012_1249_1382,0.291656535338
2012_1249_1387,0.208745979962
2012_1249_1388,0.209355478852
2012_1249_1393,0.0494308244109
2012_1249_1396,0.180699112056
2012_1249_1400,0.383209412661
2012_1249_1421,0.49745919631
2012_1249_1424,0.234963284619
2012_1249_1433,0.259230773055
2012_1249_1435,0.196742368669
2012_1249_1436,0.569601607195
2012_1249_1438,0.289004492599
2012_1249_1443,0.711498784827
2012_1249_1452,0.287253104983
2012_1249_1455,0.173924313646
2012_1249_1458,0.175998774626
2012_1249_1462,0.249785367294
2012_1250_1253,0.389897591914
2012_1250_1254,0.468250643584
2012_1250_1257,0.221953492269
2012_1250_1259,0.486206961466
2012_1250_1266,0.191402807766
2012_1250_1272,0.260911545195
2012_1250_1276,0.240532474979
2012_1250_1277,0.139813501467
2012_1250_1281,0.147339941995
2012_1250_1285,0.41793063804
2012_1250_1290,0.706207241079
2012_1250_1293,0.237944979504
2012_1250_1301,0.39303755794
2012_1250_1307,0.204584803528
2012_1250_1308,0.447370460695
2012_1250_1313,0.495430723681
2012_1250_1314,0.184532461638
2012_1250_1323,0.260953949157
2012_1250_1325,0.388018800217
2012_1250_1326,0.156996283951
2012_1250_1345,0.281688432123
2012_1250_1355,0.290434881148
2012_1250_1361,0.180542153149
2012_1250_1378,0.434927589407
2012_1250_1379,0.35344442498
2012_1250_1382,0.38437536105
2012_1250_1387,0.245755273498
2012_1250_1388,0.246417089513
2012_1250_1393,0.0672574314307
2012_1250_1396,0.215131650889
2012_1250_1400,0.427748059889
2012_1250_1421,0.543574101819
2012_1250_1424,0.274083014605
2012_1250_1433,0.350051013397
2012_1250_1435,0.232689520465
2012_1250_1436,0.614230183333
2012_1250_1438,0.381583919147
2012_1250_1443,0.751590552063
2012_1250_1452,0.379738930462
2012_1250_1455,0.207684390388
2012_1250_1458,0.209966842428
2012_1250_1462,0.289972414603
2012_1253_1254,0.579464176878
2012_1253_1257,0.368887792549
2012_1253_1259,0.596897984477
2012_1253_1266,0.282419715828
2012_1253_1272,0.413838756831
2012_1253_1276,0.390536730233
2012_1253_1277,0.218257812635
2012_1253_1281,0.22782807538
2012_1253_1285,0.529084271727
2012_1253_1290,0.79916808709
2012_1253_1293,0.387545103819
2012_1253_1301,0.50329519334
2012_1253_1307,0.298289895259
2012_1253_1308,0.558836616272
2012_1253_1313,0.605745929624
2012_1253_1314,0.274065593123
2012_1253_1323,0.413886767087
2012_1253_1325,0.498023743778
2012_1253_1326,0.23999993506
2012_1253_1345,0.437130578958
2012_1253_1355,0.446798613909
2012_1253_1361,0.269187171509
2012_1253_1378,0.546358564869
2012_1253_1379,0.461031639955
2012_1253_1382,0.494181476794
2012_1253_1387,0.396552433569
2012_1253_1388,0.397312553741
2012_1253_1393,0.122085402554
2012_1253_1396,0.360839539575
2012_1253_1400,0.539094471343
2012_1253_1421,0.700782916944
2012_1253_1424,0.428658176456
2012_1253_1433,0.457335929566
2012_1253_1435,0.381445605439
2012_1253_1436,0.763587419628
2012_1253_1438,0.491228900184
2012_1253_1443,0.836276627837
2012_1253_1452,0.489273202714
2012_1253_1455,0.351991620989
2012_1253_1458,0.35471024698
2012_1253_1462,0.446289425139
2012_1254_1257,0.247848269292
2012_1254_1259,0.517987828589
2012_1254_1266,0.21544924242
2012_1254_1272,0.288789638337
2012_1254_1276,0.267425002685
2012_1254_1277,0.160144618805
2012_1254_1281,0.168260047441
2012_1254_1285,0.449150007187
2012_1254_1290,0.734300461716
2012_1254_1293,0.264704240777
2012_1254_1301,0.423751155216
2012_1254_1307,0.229460587827
2012_1254_1308,0.478979320528
2012_1254_1313,0.527195863263
2012_1254_1314,0.208127400579
2012_1254_1323,0.288833974895
2012_1254_1325,0.418610694658
2012_1254_1326,0.178648455888
2012_1254_1345,0.360454996751
2012_1254_1355,0.369540562271
2012_1254_1361,0.203868789377
2012_1254_1378,0.466399270193
2012_1254_1379,0.383016464343
2012_1254_1382,0.414874737134
2012_1254_1387,0.272911204055
2012_1254_1388,0.273605864293
2012_1254_1393,0.0810742986675
2012_1254_1396,0.240636172378
2012_1254_1400,0.459122332334
2012_1254_1421,0.574908929051
2012_1254_1424,0.352537921692
2012_1254_1433,0.379505783803
2012_1254_1435,0.259172444
2012_1254_1436,0.643892107355
2012_1254_1438,0.412010036914
2012_1254_1443,0.777515184231
2012_1254_1452,0.410115496376
2012_1254_1455,0.232748157626
2012_1254_1458,0.235167328516
2012_1254_1462,0.369060680901
2012_1257_1259,0.766983516019
2012_1257_1266,0.460018015126
2012_1257_1272,0.547078298957
2012_1257_1276,0.5229674503
2012_1257_1277,0.385447684511
2012_1257_1281,0.396930897006
2012_1257_1285,0.707789679603
2012_1257_1290,0.88633005757
